uckey,price_cat,uckey_pc
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,24,24",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,24,24-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,25,25",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,25,25-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,28,28",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,28,28-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,29,81",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,29,81-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,3,3",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,3,3-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,38,38",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,38,38-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,38,38",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,38,38-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,39,",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,39,-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,42,",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,42,-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,42,",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,42,-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,54,54",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,54,54-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,6,6",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,6,6-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,61,61",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,61,61-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,61,61",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,61,61-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,63,63",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,63,63-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,68,68",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,68,68-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,70,70",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,70,70-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,71,71",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,71,71-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,72,",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,72,-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,9,9",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,3,CPM,9,9-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,1,1",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,1,1-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,11,11",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,11,11-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,12,12",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,12,12-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,15,15",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,15,15-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,22,22",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,22,22-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,3,76",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,3,76-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,31,31",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,31,31-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,35,35",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,35,35-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,40,",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,40,-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,53,53",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,53,53-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,55,55",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,55,55-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,57,57",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,57,57-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,6,6",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,6,6-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,67,67",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,67,67-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,68,68",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,68,68-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,7,7",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,7,7-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,70,70",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,70,70-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,72,",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,72,-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,75,75",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,75,75-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,79,79",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,79,79-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,81,81",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,4,CPM,81,81-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,5,CPM,20,20",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,5,CPM,20,20-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,5,CPM,40,",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,5,CPM,40,-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,5,CPM,53,53",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,5,CPM,53,53-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,5,CPM,72,72",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,5,CPM,72,72-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,5,CPM,77,77",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,5,CPM,77,77-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,5,CPM,78,78",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,5,CPM,78,78-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,5,CPM,80,80",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,5,CPM,80,80-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,5,CPM,9,9",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,5,CPM,9,9-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,6,CPM,3,3",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,6,CPM,3,3-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,6,CPM,39,",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,6,CPM,39,-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,6,CPM,42,",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,6,CPM,42,-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,6,CPM,49,49",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,6,CPM,49,49-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_f,6,CPM,76,76",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_f,6,CPM,76,76-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,1,CPM,74,74",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,1,CPM,74,74-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,1,1",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,1,1-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,1,80",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,1,80-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,28,28",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,28,28-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,28,28",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,28,28-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,29,29",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,29,29-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,37,",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,37,-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,37,",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,37,-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,43,43",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,43,43-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,55,55",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,55,55-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,59,59",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,59,59-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,65,65",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,65,65-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,72,72",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,72,72-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,72,72",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,72,72-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,74,74",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,2,CPM,74,74-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,29,29",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,29,29-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,37,",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,37,-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,38,38",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,38,38-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,40,",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,40,-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,51,51",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,51,51-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,59,59",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,59,59-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,69,69",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,69,69-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,71,71",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,71,71-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,73,73",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,73,73-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,76,",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,3,CPM,76,-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,15,15",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,15,15-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,22,22",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,22,22-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,26,26",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,26,26-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,29,81",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,29,81-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,30,30",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,30,30-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,30,70",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,30,70-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,31,31",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,31,31-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,32,32",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,32,32-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,33,33",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,33,33-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,37,",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,37,-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,39,39",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,39,39-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,4,4",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,4,4-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,40,",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,40,-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,45,45",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,45,45-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,49,49",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,49,49-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,49,49",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,49,49-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,5,5",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,5,5-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,5,70",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,5,70-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,50,50",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,50,50-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,61,76",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,61,76-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,63,63",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,63,63-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,64,64",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,64,64-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,65,65",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,65,65-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,70,69",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,70,69-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,70,70",1,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,70,70-1"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,71,74",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,71,74-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,71,76",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,71,76-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,72,72",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,72,72-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,72,80",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,72,80-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,73,73",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,73,73-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,75,75",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,75,75-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,80,47",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,4,CPM,80,47-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,21,21",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,21,21-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,22,22",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,22,22-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,24,24",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,24,24-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,26,26",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,26,26-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,30,30",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,30,30-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,30,30",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,30,30-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,32,32",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,32,32-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,38,76",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,38,76-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,43,72",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,43,72-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,45,45",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,45,45-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,51,51",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,51,51-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,65,65",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,65,65-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,69,69",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,69,69-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,71,72",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,71,72-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,71,74",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,71,74-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,72,",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,72,-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,72,71",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,72,71-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,73,73",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,73,73-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,75,75",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,75,75-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,75,76",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,75,76-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,76,75",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,76,75-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,79,79",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,79,79-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,8,8",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,8,8-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,80,80",1,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,5,CPM,80,80-1"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,1,1",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,1,1-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,1,1",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,1,1-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,13,13",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,13,13-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,15,15",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,15,15-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,18,18",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,18,18-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,20,20",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,20,20-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,29,81",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,29,81-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,30,30",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,30,30-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,30,30",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,30,30-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,38,38",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,38,38-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,39,",1,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,39,-1"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,39,",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,39,-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,40,",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,40,-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,40,40",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,40,40-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,43,43",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,43,43-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,45,45",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,45,45-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,7,7",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,7,7-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,71,",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,71,-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,72,",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,72,-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,72,72",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,72,72-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,74,74",3,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,74,74-3"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,79,79",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,79,79-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,8,8",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,8,8-2"
"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,9,9",2,"splash,e351de37263311e6af7500163e291137,WIFI,g_m,6,CPM,9,9-2"
"splash,k4werqx13k,4G,,,CPM,,13",1,"splash,k4werqx13k,4G,,,CPM,,13-1"
"splash,k4werqx13k,4G,,,CPM,,",2,"splash,k4werqx13k,4G,,,CPM,,-2"
"splash,k4werqx13k,4G,,,CPM,,21",1,"splash,k4werqx13k,4G,,,CPM,,21-1"
"splash,k4werqx13k,4G,,,CPM,,21",3,"splash,k4werqx13k,4G,,,CPM,,21-3"
"splash,k4werqx13k,4G,,,CPM,,2",3,"splash,k4werqx13k,4G,,,CPM,,2-3"
"splash,k4werqx13k,4G,,,CPM,,24",2,"splash,k4werqx13k,4G,,,CPM,,24-2"
"splash,k4werqx13k,4G,,,CPM,,28",2,"splash,k4werqx13k,4G,,,CPM,,28-2"
"splash,k4werqx13k,4G,,,CPM,,3",2,"splash,k4werqx13k,4G,,,CPM,,3-2"
"splash,k4werqx13k,4G,,,CPM,,38",3,"splash,k4werqx13k,4G,,,CPM,,38-3"
"splash,k4werqx13k,4G,,,CPM,,45",3,"splash,k4werqx13k,4G,,,CPM,,45-3"
"splash,k4werqx13k,4G,,,CPM,,5",1,"splash,k4werqx13k,4G,,,CPM,,5-1"
"splash,k4werqx13k,4G,,,CPM,,51",3,"splash,k4werqx13k,4G,,,CPM,,51-3"
"splash,k4werqx13k,4G,,,CPM,,65",3,"splash,k4werqx13k,4G,,,CPM,,65-3"
"splash,k4werqx13k,4G,,,CPM,,71",2,"splash,k4werqx13k,4G,,,CPM,,71-2"
"splash,k4werqx13k,4G,,,CPM,,71",3,"splash,k4werqx13k,4G,,,CPM,,71-3"
